ID,SeriousDlqin2yrs
124834,0.5390841644423352
77441,0.2263056419319365
74868,0.4266668671240082
69126,0.04194566445992496
127917,0.9082719018688988
57,0.5233604472056519
104375,0.7313843932165318
56884,0.15269322361291204
143689,0.35198006818919136
142131,0.13639159343763335
86121,0.25206894188466994
143474,0.062080197986895014
75297,0.08344335724886551
88037,0.061490660904921654
50933,0.15786557394089562
17279,0.5462685375221846
102169,0.5999850258529256
114210,0.11344910079075661
108278,0.06785798302826701
143074,0.09801029422510965
16915,0.424970324345061
120269,0.11929628779136815
124533,0.8823061002566228
116844,0.06065117027805485
108626,0.12355008973398375
131587,0.5005982674062991
54066,0.0669098630405127
127290,0.053064100159861766
36870,0.10150789410216302
107863,0.2749767854940495
135803,0.20525838942322283
58561,0.15947367037443191
114482,0.04348956113578576
127563,0.30522937455958565
11223,0.7230956670726744
28937,0.4412760799349543
8145,0.3281190135292846
78896,0.19022805407359272
69387,0.6712708564652793
119180,0.1615170629565229
9535,0.14406132100868832
212,0.8658155674475881
36554,0.06021977558905626
114765,0.05666461787120304
54793,0.07237405665712297
13306,0.08143575202630506
100643,0.3395254647079064
68087,0.0713273322557028
132795,0.2996419752932386
58473,0.057577976662219255
60409,0.18687228449289198
55805,0.147456529287404
90882,0.6565710667035299
65016,0.4003676894493296
22442,0.08530010347800415
127815,0.1359070994788263
137180,0.508449369116041
143179,0.9474784329365049
114,0.06587052568197585
72064,0.317945523364199
80442,0.12075290966737669
36161,0.07645659219099908
6548,0.05938120812460537
139849,0.2516573902433462
103870,0.34599724901393525
57115,0.7617512190251619
83776,0.47874411784669363
58439,0.6828862959767795
62034,0.4087344523278265
62086,0.841373690242762
120148,0.9521174642454099
106227,0.0931233648562967
47863,0.3686318970926558
34397,0.32101637013122136
32919,0.17265017290533013
53358,0.12640077288858736
83725,0.8011124323831251
112993,0.0679345900893821
112830,0.1338050557042847
135422,0.12251205885008105
134958,0.22889864356037498
110784,0.5942028936801841
102374,0.37529514447228174
57891,0.504352780841668
10640,0.10172048851897675
13872,0.05203409917751678
64812,0.10786400645910538
58116,0.34122671028591256
77674,0.10657074290928203
84791,0.4854314392249391
95678,0.16265742271594816
105635,0.8734104605814694
3120,0.9278576935633023
147028,0.13654245266187376
33191,0.5957505285674943
83492,0.2561959463630463
27659,0.17090362085631866
36349,0.051803286506761644
5224,0.443074872405658
134012,0.6978082288326805
61380,0.3394113361145196
36631,0.09622234382052273
128939,0.07115624534177126
130609,0.10777371057291674
69952,0.13553806927760093
61707,0.6134909102831715
21045,0.44550387713360284
25647,0.2705858470004741
30949,0.05901761937841057
119059,0.20480566126851515
20331,0.15994929097772453
82841,0.10825783936965344
34078,0.05908731517872207
32068,0.8275795750347328
15874,0.15608134419725359
116836,0.4315727760917699
8876,0.8856499222177662
128888,0.04283261242645251
115734,0.6556810727039655
60700,0.1124694662971379
92034,0.10516619438107781
32448,0.359355063650535
40568,0.12861260341945135
110237,0.7548699113070492
130881,0.6012125509210344
11893,0.20952509274676764
101681,0.05520076582070671
104701,0.835143774166019
86068,0.2580820420374291
121391,0.254484395417376
132828,0.42677825279712733
128172,0.16028624335025268
124270,0.19936816626571344
99811,0.2630336224020144
46637,0.07070143333205253
82557,0.08585352873826965
18552,0.13919785944221902
62159,0.36095905151555974
63643,0.7126611701072119
149007,0.1375067416790181
45915,0.09467407144689548
2934,0.9158793041550812
102162,0.1412876284786078
61185,0.7938429971805296
125810,0.1217334145265952
40404,0.14290613780218778
33590,0.25256028350946985
68592,0.23849274969691628
82117,0.5428835520228956
109531,0.04590228836698192
1099,0.16476746868336667
125405,0.5817140537710421
1293,0.43221022264723363
92329,0.3772259168013982
79042,0.2735718115601309
140393,0.894734918930648
3112,0.24693221694114828
1960,0.09992375518399017
34771,0.20110113885616393
141514,0.781152927154874
110164,0.26864691373243077
141084,0.41709543981508346
142099,0.28618407611705204
97,0.7656448584713023
9462,0.1447466039359889
15909,0.2791118220175658
98985,0.725481881008144
33188,0.14064628126839518
122153,0.9217915279478178
134971,0.6907925597066887
90247,0.15267468368799955
127948,0.18301273266810908
56080,0.527070986804592
123796,0.18449834927224631
27889,0.1705641975063096
35515,0.054316760274776166
79148,0.057649176859178
55129,0.033999304103345715
66940,0.06693216664826689
135355,0.14290975495869707
10030,0.27504896340437507
148069,0.061088982509713334
19351,0.08629273601152636
7408,0.06330470271591662
85965,0.4116710425445227
20672,0.09719940723352768
61813,0.4775341238360621
19930,0.06742325032082302
1226,0.42562052987757515
30989,0.8704577113459505
74826,0.11163946673426636
114976,0.09577848565650234
39300,0.08065366810803995
12847,0.6083975969685966
95536,0.09400874094634933
26662,0.25913456818375397
145376,0.9192433115238351
40206,0.09282876018242393
3665,0.16642599869740604
113844,0.2775542725175564
37511,0.2515651593557688
105693,0.8482635632850234
85209,0.4286358390793976
29448,0.25597100005493606
58707,0.11199863692736839
102622,0.4497608350203863
56013,0.09920433845017378
66512,0.7453004190735067
119191,0.430178781261086
5274,0.19726332727194976
4154,0.08637202324267684
60691,0.42343879451046784
121364,0.05380109715719582
22093,0.10039900258671951
126335,0.5560921544451516
84677,0.13816995922684827
59501,0.3584834781657024
103733,0.05519056369021803
5197,0.293962274274523
68409,0.9058817201773989
41640,0.22923367970264422
17877,0.12406094216758921
140627,0.13213215852809693
138147,0.09146296747854073
5832,0.11326599342395498
4340,0.09601243405684398
105079,0.25281442956488837
26226,0.4689296619976085
43305,0.32620355699059483
18017,0.752959437261627
9057,0.402372430854307
48578,0.3484525945938436
31112,0.9168691879771153
144593,0.5025883354644703
12967,0.10051898325121193
95408,0.29848714430285306
73315,0.40016879245080256
94435,0.056849373613549824
118618,0.35170691280321886
86991,0.5316997235221873
73447,0.5076862092776948
26803,0.30582936283520207
92894,0.11578881287282276
132984,0.13437029131058664
12897,0.04223385769748689
2409,0.1636673240399833
135439,0.14650433405632252
126429,0.5418043477138916
130230,0.5328372180508696
72211,0.11904282381322553
28691,0.16961985162484555
94294,0.5506636708377363
140619,0.8837619734404614
95741,0.16139188107667576
57877,0.4813878864585923
35906,0.072536689605227
100682,0.16820422453153586
25558,0.31917565237784135
44573,0.4074222399966039
46152,0.8267596768924679
132689,0.5367017961935542
132646,0.05217607157653656
51757,0.6386756251503514
123506,0.6340182282849195
137589,0.49349490993922807
73896,0.06666784270978084
125308,0.3721481952788169
6431,0.16517505313546058
52705,0.06774948776297607
130039,0.5561025064543159
2555,0.1804638767648777
121910,0.09967550059309847
129330,0.12776910416786763
78850,0.9043932411691603
2717,0.15996832757275126
96076,0.7793674964911923
63780,0.2291363886937192
2613,0.38291361554116593
48453,0.16695246597296798
59999,0.740341314542506
141412,0.082290588033093
1512,0.9214085410179221
110648,0.16738253211408585
10111,0.6007413707386745
134311,0.593422642768208
62555,0.07955959766424407
130998,0.13894762645618638
17710,0.2952503227303198
84747,0.7414920747237971
133235,0.9198716858278831
18723,0.5931464975882041
31843,0.059846635212804096
133116,0.21921960551007078
11307,0.2758872994897863
120328,0.10732347919278079
113593,0.34548687107326126
129734,0.21342358116927496
91696,0.6093616003206369
103660,0.45156910145372325
88004,0.06246831103415718
26811,0.11223967827015154
121813,0.4200899055047186
83100,0.17925595684933843
43544,0.49410307077758425
23153,0.9192797525672274
5717,0.46488476407671947
129187,0.23790488642831648
123109,0.6070962631788113
122018,0.4295731336117474
33890,0.5841052781622159
73846,0.18430519596771536
66723,0.45280350886725923
133431,0.37016905585126203
8995,0.07863387001574819
104087,0.25030693615246485
58241,0.144849244550801
62808,0.28457075857617015
39024,0.15485395853287537
126702,0.8887942255224593
39881,0.17233208006960513
15341,0.16724216317692675
76601,0.11495948227034414
118291,0.3660215658374021
115801,0.9334578131489042
140375,0.6746529772416564
123954,0.11706865298144979
9680,0.17095454571645619
24799,0.7446635579103196
14267,0.15960566466189166
8674,0.346630089259648
6200,0.3137279771358513
145050,0.5966086981254687
2899,0.8443027828735794
93125,0.20699172501439406
142306,0.44182624220821143
10918,0.22809257693249446
32640,0.2769979921110697
69340,0.6280033137330397
75809,0.09321180485994376
55640,0.2673245843184455
71701,0.18308413849836894
2289,0.035310241645091785
60367,0.20601988563161133
125264,0.8934609278709346
78518,0.314703983258448
51529,0.3678137909205006
80601,0.4425079981827213
111446,0.5646549689195154
123504,0.10831874220018049
116466,0.1703730825656581
129736,0.4869053124725552
73792,0.059586207922275695
49086,0.23635023507959912
110230,0.08229949655598824
123330,0.8677251042342249
34247,0.9423861662617279
29763,0.18353579329850195
91671,0.6936296138671911
22091,0.7952008021255031
21238,0.1723867029175725
65948,0.24000291887731212
107094,0.49258825364701314
27755,0.4354661143633776
1723,0.11486780184971294
105566,0.11205872235780767
116439,0.1545601719288258
113690,0.0619035633233373
141347,0.1610835040750438
125448,0.12953461086990412
109310,0.13686165081618012
143959,0.04077133200073818
143085,0.15736486266686361
28200,0.4839147931308277
120186,0.1674417540590089
103281,0.0833337265578478
89434,0.13801571178158958
14358,0.5001111169644574
28182,0.10849742865526382
66837,0.4858835938512475
48754,0.10326101681244568
85649,0.18857738444780017
131031,0.871428895551145
142564,0.058384308328070296
16603,0.6170337913701572
79449,0.22541782680184005
19337,0.3261630552052836
58289,0.11515541544601854
67651,0.4889210002279604
35908,0.07431507085441669
58691,0.4874632180337971
111692,0.09939231005055305
9104,0.39073243092872684
60382,0.13624277052479047
7483,0.1832466237873664
47375,0.7266598213763862
119034,0.3690635847327809
112142,0.05664485042765834
60579,0.05570780583003376
122374,0.7900387293171687
82990,0.1502116869826876
120879,0.17349697882401444
112072,0.15645685955096805
116036,0.08836336969176417
57041,0.15191402391852235
7093,0.17382422054157531
6612,0.08515773175244849
44013,0.11630320755919556
28757,0.3209481609557343
25305,0.25668476840657517
134447,0.13229938689792242
1686,0.10003008384625771
47772,0.7994329692706591
92349,0.29675780145300273
17115,0.9002924040575274
74831,0.16013302491297002
127209,0.11455390675366851
58730,0.11770294001843798
130597,0.2154027367947501
32359,0.54894571807525
21675,0.7885465652783841
125316,0.08611862190251428
112979,0.37074971396928247
3184,0.08901076396751965
89794,0.057656637315397816
70581,0.38726990570412406
137532,0.4461218565135271
132561,0.1719622215096942
87132,0.14957649595930592
30730,0.6047456907943655
92904,0.7754081670570915
89265,0.6353423227623053
21966,0.05326510920706053
94325,0.4136235001794791
101161,0.321600680324352
138739,0.7254659815825442
69280,0.3449623174943952
53588,0.11990280604695816
126877,0.15124945664449152
92801,0.1760831182105215
51353,0.09084110910357417
124962,0.8539223556255312
47950,0.5204597642411608
102504,0.638662014196407
54150,0.8662243431516016
2628,0.14677824633465772
51583,0.10121203071607698
75219,0.1574512530923337
3223,0.3969624054940451
81280,0.07143556319586566
84240,0.057489254435864064
6677,0.032830559148762116
28678,0.07162189114280398
38735,0.052759475477761254
100199,0.13390642712689843
141684,0.31238869721180756
41282,0.5366494151826725
69378,0.09981567343255833
111560,0.21268568219474226
53586,0.2795443105897723
65519,0.7536818373365735
7040,0.32727505488550596
110617,0.23547563992072504
104413,0.10423537981264779
9599,0.27571250822390286
61818,0.23734261221814926
92149,0.3293877476117539
23154,0.09341091484476817
92678,0.039640015341759836
61857,0.4510476235609356
145112,0.05642944801342371
32414,0.11404196991472158
97709,0.5689386609707113
131707,0.5135936774560009
104066,0.10755293289224263
147379,0.13104371781665375
81745,0.14248476640612656
21743,0.07322426015498483
106517,0.05948043242460148
130181,0.18962563088842452
147343,0.08010532547242423
141944,0.3291045937062814
95221,0.4451367928946594
41423,0.4041771313643485
136581,0.33158872712394405
12139,0.10144951642480879
29841,0.16599261696490333
12515,0.171280380405195
27152,0.41025902037082773
41081,0.23626011226091462
133721,0.04262053702454766
9787,0.3132595213227554
114612,0.163787896294419
26957,0.10467411633748606
16065,0.4098980471716414
131827,0.12327519456101171
48775,0.1489661892281684
145528,0.5347479762865498
87677,0.13717823875548707
44650,0.4865141422816476
7230,0.2621247755401846
136658,0.11933547833427002
45882,0.1743018659111416
79994,0.5977164858639605
93180,0.2278354296247957
28329,0.13679910681012417
144728,0.17135993865800228
42907,0.6214551724537334
7778,0.4647912862778731
84223,0.8887806539070605
9952,0.16222301873036246
107660,0.4157297961423061
76989,0.3679089130028233
92480,0.27160777678877307
131152,0.8478023827189313
56640,0.6578004266561684
112443,0.11805276234370665
69321,0.10560408103931275
46735,0.10378937785218631
148380,0.4557448518107341
103528,0.13380734712542244
57232,0.19597717518454388
98679,0.06686757862454869
114800,0.07114127050355905
139962,0.9230788461347337
41606,0.8854976953444725
29881,0.1206690001976274
55249,0.20113078091590383
75918,0.054312866694269976
137626,0.2703154607175897
15851,0.10219710542062939
53014,0.21090177652724731
93167,0.06462119302278163
56961,0.11536609974003842
116302,0.15210986667552603
29345,0.05651803437708158
61098,0.11944062681366391
67846,0.31500642984275423
121709,0.6815502927575092
31913,0.13103357987667896
120591,0.7717752401127059
26717,0.08818353431687677
122831,0.060016859790478716
23910,0.1561968308772798
58230,0.04813996137770506
117247,0.15894505531366693
44704,0.09625599832577832
117022,0.1180096799204627
28802,0.09430742926136794
12748,0.4510636171072897
9328,0.11788546881828392
146907,0.624368588505334
103709,0.1779905241023766
143316,0.07036246593894761
93417,0.16347037997596373
140650,0.9326147806746575
74526,0.8828249264167112
20650,0.10836468881289271
119639,0.7362870543576049
120178,0.06150305009166231
124394,0.05715001452660942
14362,0.8585298492330894
85878,0.12483237804009442
53364,0.5314219971657153
86153,0.05113167823371575
118775,0.0810110820407794
108952,0.12076555709260312
12865,0.25651693722128216
2854,0.16955115705710205
33411,0.5540615113851066
107926,0.07354953821286739
110825,0.24701623068704226
84143,0.15606471591374466
108745,0.3381677118224869
146211,0.5344656139978347
134588,0.3521943171785077
39,0.4044706841270274
